Ka0s Multi Meters — offline perf  (v1.0.1, label 'offline')
20 group members, 7 columns, throttle 0.25s, 200 events per burst

scenario                  iters     ms/iter   api/iter   bytes/iter
refresh20x7                 300     0.99861       8.00     297237.4
refresh20x7Restricted       300     1.14829       8.00     406173.3
throttleBurst                 1    21.18900       8.00     317269.0
throttleIdle                300     0.00102       0.00          0.0
drillOpenClose              300     0.03538       1.00      12746.2
refreshWhileDrilled         300     0.09676       1.00      16170.1
rosterRebuild               300     0.87326       8.00     315144.1
rosterBurst                   1    13.61400       8.00     316951.0
rosterCached                300     0.74285       8.00     297216.1
applyConfig                 300     0.17340       0.00      46232.3
probeOverheadOff            300     0.70254       8.00     297216.1
probeOverheadOn             300     0.75187       8.00     297220.9
suspended                   300     0.00022       0.00          0.0
feignTraceAbsent            300     0.19493       2.00      65344.1
feignTraceOff               300     0.17894       2.00      65344.1
spellEventOff               300     0.00035       0.00          0.0
spellEventOn                300     0.00068       0.00          0.7

timings are for orientation only — compare scenarios within a run, never across machines
wrote docs/automated-tests/20260926-160431/perf.json
