Ka0s Multi Meters — offline perf  (v1.0.0, label 'offline')
20 group members, 7 columns, throttle 0.25s, 200 events per burst

scenario                  iters     ms/iter   api/iter   bytes/iter
refresh20x7                 300     0.89803       8.00     297237.4
refresh20x7Restricted       300     1.05665       8.00     406173.3
throttleBurst                 1    16.94200       8.00     317269.0
throttleIdle                300     0.00060       0.00          0.0
drillOpenClose              300     0.02979       1.00      12746.2
refreshWhileDrilled         300     0.05616       1.00      16170.1
rosterRebuild               300     0.73411       8.00     315144.1
rosterBurst                   1    12.60600       8.00     316951.0
rosterCached                300     0.72617       8.00     297216.1
applyConfig                 300     0.14430       0.00      46232.3
probeOverheadOff            300     0.67961       8.00     297216.1
probeOverheadOn             300     0.72314       8.00     297220.9
suspended                   300     0.00013       0.00          0.0
feignTraceAbsent            300     0.15936       2.00      65344.1
feignTraceOff               300     0.19255       2.00      65344.1
spellEventOff               300     0.00020       0.00          0.0
spellEventOn                300     0.00038       0.00          0.7

timings are for orientation only — compare scenarios within a run, never across machines
wrote docs/automated-tests/20260924-163600/perf.json
